sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzUxMjk1,HCd6Y6,101,top,BEEF-vdW,0.6582805281939605,0.6175390625,0.6379097953469803,0.6213418447971344,0.6379097953469803,False
UmVhY3Rpb246MzQxNzkz,HTi3Y9,111,hollow,BEEF-vdW,-0.6350989899039269,-0.64154296875,-0.6383209793269635,-0.6891053414344788,0.6383209793269635,False
UmVhY3Rpb246MzU0MjYz,HNb6V6,101,hollow,BEEF-vdW,-0.6608988587061564,-0.61751953125,-0.6392091949780783,-0.6333716607093811,0.6392091949780783,False
UmVhY3Rpb246MzM5ODUw,HAu9Bi3,111,hollow,BEEF-vdW,0.5965520986914634,0.687265625,0.6419088618457317,0.6386965715885162,0.6419088618457317,True
UmVhY3Rpb246MzU5NDcy,HHg6Pd6,101,top,BEEF-vdW,0.6357280514699717,0.654453125,0.6450905882349859,0.6494242453575134,0.6450905882349859,True
UmVhY3Rpb246MzUzODIz,HSc6V6,101,hollow,BEEF-vdW,-0.6385012457768122,-0.65189453125,-0.6451978885134061,-0.6679144597053528,0.6451978885134061,False
UmVhY3Rpb246MzU0Mzkw,HPt9V3,111,top,BEEF-vdW,0.7116156557466213,0.5790625,0.6453390778733107,0.6017488145828247,0.6453390778733107,True
UmVhY3Rpb246NDA2MjQx,HV3Zr9,111,hollow,BEEF-vdW,-0.6228615961472194,-0.6699609375,-0.6464112668236097,-0.6762027835845947,0.6464112668236097,False
UmVhY3Rpb246NDA2Nzk3,HTi9Y3,111,hollow,BEEF-vdW,-0.6739662985006968,-0.61888671875,-0.6464265086253485,-0.601322660446167,0.6464265086253485,False
UmVhY3Rpb246MzUxNjg4,HHf6Nb6,101,hollow,BEEF-vdW,-0.675022562344869,-0.61810546875,-0.6465640155474346,-0.5885773992538452,0.6465640155474346,False
UmVhY3Rpb246NDA0MDU1,HIn9Pd3,111,bridge,BEEF-vdW,0.6339411630419394,0.662216796875,0.6480789799584696,0.7876738810539246,0.6480789799584696,True
UmVhY3Rpb246NDAyODMx,HCd9Y3,111,top,BEEF-vdW,0.6765804836899042,0.62125,0.6489152418449521,0.49719276070594787,0.6489152418449521,False
UmVhY3Rpb246MzUxMTM4,HIn6Mn6,101,bridge,BEEF-vdW,0.6643902807248135,0.639365234375,0.6518777575499067,0.5867976450920105,0.6518777575499067,False
UmVhY3Rpb246NDAzNDgy,HAg3Al9,111,bridge,BEEF-vdW,0.6269118225993588,0.677841796875,0.6523768097371794,0.5762416923046112,0.6523768097371794,True
UmVhY3Rpb246Mzk5MjM5,HAg6Al6,101,bridge,BEEF-vdW,0.6100832132420813,0.695615234375,0.6528492238085406,0.7493364119529724,0.6528492238085406,True
UmVhY3Rpb246MzU2NjU4,HAu6Hg6,101,bridge,BEEF-vdW,0.679470032590131,0.631748046875,0.6556090397325655,0.7584522271156311,0.6556090397325655,True
UmVhY3Rpb246MzUzNTY3,HAl6Au6,101,top,BEEF-vdW,0.6387202084825063,0.673056640625,0.6558884245537532,0.5035779082775116,0.6558884245537532,True
UmVhY3Rpb246NDA1MjU5,HCr9Tc3,111,hollow,BEEF-vdW,-0.658860659301281,-0.65462890625,-0.6567447827756405,-0.7020173168182373,0.6567447827756405,False
UmVhY3Rpb246MzQ0MzI4,HAg9Rh3,111,hollow,BEEF-vdW,0.6385964101552963,0.675205078125,0.6569007441401482,0.5696597898006439,0.6569007441401482,True
UmVhY3Rpb246Mzg0NjM1,HNb6Ta6,101,hollow,BEEF-vdW,-0.719104110399882,-0.594765625,-0.6569348676999409,-0.6421665048599243,0.6569348676999409,False
UmVhY3Rpb246NDA1MTkw,HHf6La6,101,bridge,BEEF-vdW,-0.64255816111962,-0.6734765625,-0.65801736180981,-0.656784245967865,0.65801736180981,False
UmVhY3Rpb246NDI2MzQ4,HAl3Au9,111,bridge,BEEF-vdW,0.6305465189709017,0.688388671875,0.6594675954229509,0.5527470910549164,0.6594675954229509,True
UmVhY3Rpb246MzQ1NDA2,HTa3Y9,111,hollow,BEEF-vdW,-0.6811254797379176,-0.638125,-0.6596252398689588,-0.7134821510314941,0.6596252398689588,False
UmVhY3Rpb246MzUzNDc0,HAg6Au6,101,hollow,BEEF-vdW,0.6256712868312995,0.697958984375,0.6618151356031498,0.5878485643863678,0.6618151356031498,True
UmVhY3Rpb246MzQwNTk2,HAg9Os3,111,hollow,BEEF-vdW,0.612502770870924,0.713291015625,0.662896893247962,0.581143399477005,0.662896893247962,True
UmVhY3Rpb246NDAzNDU5,HAl9Au3,111,bridge,BEEF-vdW,0.6421628305564324,0.684287109375,0.6632249699657162,0.678640296459198,0.6632249699657162,True
UmVhY3Rpb246MzQ3NTE0,HAl9Pb3,111,hollow,BEEF-vdW,0.6593093492463231,0.668515625,0.6639124871231615,0.7521949911117554,0.6639124871231615,False
UmVhY3Rpb246NDA1NTUz,HAu6Y6,101,bridge,BEEF-vdW,0.6516696954797954,0.677939453125,0.6648045743023976,0.5978460216522217,0.6648045743023976,True
UmVhY3Rpb246MzUyMjQy,HY6Zr6,101,hollow,BEEF-vdW,-0.6953978898127874,-0.63490234375,-0.6651501167813937,-0.652379641532898,0.6651501167813937,False
UmVhY3Rpb246NDA4MDA0,HV9Zr3,111,hollow,BEEF-vdW,-0.6781141899029414,-0.65775390625,-0.6679340480764706,-0.6431753730773926,0.6679340480764706,False
UmVhY3Rpb246MzQ5NTM0,HAu3Hf9,111,top,BEEF-vdW,0.7709827530927336,0.56841796875,0.6697003609213668,0.609106650352478,0.6697003609213668,True
UmVhY3Rpb246MzU1OTQz,HNb6Zr6,101,hollow,BEEF-vdW,-0.6730559358994166,-0.66703125,-0.6700435929497083,-0.5733851289749146,0.6700435929497083,False
UmVhY3Rpb246MzQ4MDc3,HAl9Pt3,111,hollow,BEEF-vdW,0.6967010516424974,0.64712890625,0.6719149789462486,0.7244269752502441,0.6719149789462486,True
UmVhY3Rpb246NDA0NTg4,HSc3Sn9,111,bridge,BEEF-vdW,0.6725984514551238,0.67798828125,0.6752933663525619,0.7311801815032959,0.6752933663525619,False
UmVhY3Rpb246MzU0Nzc2,HAu6Y6,101,top,BEEF-vdW,0.7233100266506274,0.636240234375,0.6797751305128137,0.6606738471984863,0.6797751305128137,True
UmVhY3Rpb246MzYwMzA0,HCo9Cu3,111,top,BEEF-vdW,0.6392035941795136,0.724326171875,0.6817648830272568,0.8049427771568298,0.6817648830272568,False
UmVhY3Rpb246MzQ0ODU5,HAg9Sn3,111,hollow,BEEF-vdW,0.6636695196231206,0.700107421875,0.6818884707490602,0.7345941269397736,0.6818884707490602,True
UmVhY3Rpb246NDAzNDgx,HAg3Al9,111,bridge,BEEF-vdW,0.6601064330091079,0.704013671875,0.6820600524420539,0.7464086318016052,0.6820600524420539,True
UmVhY3Rpb246MzUyMTE1,HIr6Ti6,101,top,BEEF-vdW,0.7066790825547651,0.659873046875,0.6832760647148826,0.6889238858222961,0.6832760647148826,True
UmVhY3Rpb246MzQ3NjU4,HNb3Sc9,111,hollow,BEEF-vdW,-0.6673508161306382,-0.70052734375,-0.6839390799403191,-0.7186050510406494,0.6839390799403191,False
UmVhY3Rpb246MzQ2ODg0,HAu9Y3,111,hollow,BEEF-vdW,0.6357186811727782,0.732529296875,0.684123989023889,0.7061169946193695,0.684123989023889,True
UmVhY3Rpb246MzQwNjU2,HAg9Al3,111,hollow,BEEF-vdW,0.6605778381228447,0.708701171875,0.6846395049989223,0.6285902762413025,0.6846395049989223,True
UmVhY3Rpb246MzUyNzEy,HRe6Zr6,101,hollow,BEEF-vdW,-0.6386616523889825,-0.7328515625,-0.6857566074444913,-0.7699774599075317,0.6857566074444913,True
UmVhY3Rpb246MzUxOTk5,HHf6V6,101,hollow,BEEF-vdW,-0.6566337325175603,-0.71751953125,-0.6870766318837802,-0.7723649835586548,0.6870766318837802,False
UmVhY3Rpb246MzQ2NTcz,HAu9Ti3,111,hollow,BEEF-vdW,0.6364989151764247,0.737900390625,0.6871996529007123,0.6421065533161163,0.6871996529007123,True
UmVhY3Rpb246MzU1NzE5,HNb6Ti6,101,hollow,BEEF-vdW,-0.7044070959091187,-0.67064453125,-0.6875258135795593,-0.6477547979354858,0.6875258135795593,False
UmVhY3Rpb246MzQyNjY0,HHf3Zr9,111,hollow,BEEF-vdW,-0.6785848510265351,-0.6990625,-0.6888236755132675,-0.6383227801322937,0.6888236755132675,False
UmVhY3Rpb246MzQ0MTU2,HCu3Zn9,111,hollow,BEEF-vdW,0.6488093351572752,0.728916015625,0.6888626753911375,0.6488329374790192,0.6888626753911375,False
UmVhY3Rpb246MzUyODI3,HCu6La6,101,top,BEEF-vdW,0.6751906154056391,0.70416015625,0.6896753858278195,0.6295135521888733,0.6896753858278195,False
UmVhY3Rpb246NDAzMjk3,HAl9Ir3,111,hollow,BEEF-vdW,0.7057057379124065,0.674814453125,0.6902600955187033,0.7323823773860931,0.6902600955187033,True
UmVhY3Rpb246MzQxMTE2,HTi3Zr9,111,hollow,BEEF-vdW,-0.6979903413852055,-0.68255859375,-0.6902744675676028,-0.6642564630508423,0.6902744675676028,False
UmVhY3Rpb246NDA3MTEw,HMo3Ta9,111,hollow,BEEF-vdW,-0.7077023762464524,-0.6777734375,-0.6927379068732262,-0.9331942892074585,0.6927379068732262,False
UmVhY3Rpb246MzU5Mjcx,HIn6Pd6,101,top,BEEF-vdW,0.6750037548271939,0.715244140625,0.6951239477260969,0.7108543717861175,0.6951239477260969,True
UmVhY3Rpb246MzQ1MDEz,HHf3Y9,111,hollow,BEEF-vdW,-0.7208189107974371,-0.67201171875,-0.6964153147737185,-0.6965643858909607,0.6964153147737185,False
UmVhY3Rpb246MzQ4MjM3,HSc3Ta9,111,hollow,BEEF-vdW,-0.6870137459039688,-0.70599609375,-0.6965049198269844,-0.7252590751647949,0.6965049198269844,False
UmVhY3Rpb246MzU1NzE4,HNb6Ti6,101,hollow,BEEF-vdW,-0.7045222153266271,-0.6910546875,-0.6977884514133135,-0.7196632122993469,0.6977884514133135,False
UmVhY3Rpb246NDA2MjAx,HTi6Zr6,101,hollow,BEEF-vdW,-0.7008866711457571,-0.69603515625,-0.6984609136978785,-0.6715052819252014,0.6984609136978785,False
UmVhY3Rpb246MzM2NDc0,HAg48,211,hollow,BEEF-vdW,0.7185495039820671,0.678720703125,0.6986351035535335,0.7198795878887176,0.6986351035535335,True
UmVhY3Rpb246MzUxNjg5,HHf6Nb6,101,hollow,BEEF-vdW,-0.693272694349289,-0.70755859375,-0.7004156440496445,-0.7004942989349365,0.7004156440496445,False
UmVhY3Rpb246NDAzMDMw,HHg9La3,111,top,BEEF-vdW,0.7381813343117634,0.663291015625,0.7007361749683817,0.5886149609088898,0.7007361749683817,False
UmVhY3Rpb246MzQ2MjMy,HNb9Sc3,111,hollow,BEEF-vdW,-0.7210566427310308,-0.68158203125,-0.7013193369905154,-0.49594874143600465,0.7013193369905154,False
UmVhY3Rpb246MzU1OTQ0,HNb6Zr6,101,hollow,BEEF-vdW,-0.726556186079979,-0.67708984375,-0.7018230149149896,-0.6373744702339172,0.7018230149149896,False
UmVhY3Rpb246NDA3ODg2,HNb9Sn3,111,hollow,BEEF-vdW,-0.7265838942925136,-0.67728515625,-0.7019345252712568,-0.7963595485687256,0.7019345252712568,False
UmVhY3Rpb246NDA3NTMz,HCu3Nb9,111,hollow,BEEF-vdW,-0.6921924761931102,-0.71234375,-0.7022681130965551,-0.6756395196914673,0.7022681130965551,False
UmVhY3Rpb246MzUwMjM3,HRu9Ta3,111,top,BEEF-vdW,0.726341774345686,0.6796484375,0.702995105922843,0.6297261917591095,0.702995105922843,True
UmVhY3Rpb246NDA2NDg0,HAl6Zr6,101,top,BEEF-vdW,0.6628639540371175,0.745615234375,0.7042395942060587,0.7717807793617248,0.7042395942060587,False
UmVhY3Rpb246NDAyOTc2,HCd9Mn3,111,top,BEEF-vdW,0.8665554124116898,0.54546875,0.7060120812058449,0.5064783596992493,0.7060120812058449,False
UmVhY3Rpb246MzM5MzY0,HY12,111,hollow,BEEF-vdW,-0.718471854130427,-0.69662109375,-0.7075464739402135,-0.6626426672935486,0.7075464739402135,False
UmVhY3Rpb246MzQwNTMw,HHf9Ta3,111,hollow,BEEF-vdW,-0.7185093357165655,-0.6969140625,-0.7077116991082828,-0.6923824048042297,0.7077116991082828,False
UmVhY3Rpb246NDA3NDM4,HNb9Rh3,111,hollow,BEEF-vdW,-0.6676775405804316,-0.74857421875,-0.7081258796652158,-0.7324783897399902,0.7081258796652158,True
UmVhY3Rpb246NDA4NjM2,HTl3V9,111,hollow,BEEF-vdW,-0.6838567540049553,-0.733828125,-0.7088424395024777,-0.7082444524765015,0.7088424395024777,False
UmVhY3Rpb246MzQyMjQ1,HHf9Ti3,111,hollow,BEEF-vdW,-0.7196075576543808,-0.69896484375,-0.7092862007021904,-0.7227761840820313,0.7092862007021904,False
UmVhY3Rpb246MzQzMTg2,HTi9Zr3,111,hollow,BEEF-vdW,-0.7122307914495468,-0.710390625,-0.7113107082247734,-0.6664220786094666,0.7113107082247734,False
UmVhY3Rpb246MzU2NjI4,HSc6Ti6,101,hollow,BEEF-vdW,-0.7157835892836253,-0.71,-0.7128917946418126,-0.697010407447815,0.7128917946418126,False
UmVhY3Rpb246NDA2Mjc5,HW3Zr9,111,hollow,BEEF-vdW,-0.7121852914492289,-0.71478515625,-0.7134852238496145,-0.6989464855194092,0.7134852238496145,False
UmVhY3Rpb246MzUxOTgz,HSc6Zr6,101,hollow,BEEF-vdW,-0.7059564856688182,-0.72279296875,-0.7143747272094091,-0.6930730438232422,0.7143747272094091,False
UmVhY3Rpb246MzQyNjY2,HHf3Zr9,111,hollow,BEEF-vdW,-0.6994501849015554,-0.7293359375,-0.7143930612007777,-0.6770743823051453,0.7143930612007777,False
UmVhY3Rpb246NDA1ODg3,HSc6Ta6,101,hollow,BEEF-vdW,-0.6730568142731984,-0.76048828125,-0.7167725477615992,-0.7617509460449219,0.7167725477615992,False
UmVhY3Rpb246MzQ0MDIz,HHf9Y3,111,hollow,BEEF-vdW,-0.7069681342442831,-0.7266015625,-0.7167848483721415,-0.69971848487854,0.7167848483721415,False
UmVhY3Rpb246NDA2ODE4,HHf3Ti9,111,hollow,BEEF-vdW,-0.725722632408142,-0.71556640625,-0.720644519329071,-0.7021069622039795,0.720644519329071,False
UmVhY3Rpb246NDAzNzQ4,HGa9Pd3,111,bridge,BEEF-vdW,0.5679873850817482,0.874765625,0.721376505040874,0.8794286155700684,0.721376505040874,True
UmVhY3Rpb246MzQyNDg5,HHg3W9,111,hollow,BEEF-vdW,-0.7135435238977273,-0.73216796875,-0.7228557463238636,-0.7920309400558472,0.7228557463238636,False
UmVhY3Rpb246MzQzMTUy,HSc3Ti9,111,hollow,BEEF-vdW,-0.7306977583964666,-0.7178125,-0.7242551291982333,-0.7567290163040161,0.7242551291982333,False
UmVhY3Rpb246MzUzMjE0,HHf6Y6,101,hollow,BEEF-vdW,-0.7194393066565196,-0.73265625,-0.7260477783282597,-0.7189037299156189,0.7260477783282597,False
UmVhY3Rpb246NDA1Mzg0,HSc3Zr9,111,hollow,BEEF-vdW,-0.7253460607926051,-0.728359375,-0.7268527178963026,-0.7233340239524841,0.7268527178963026,False
UmVhY3Rpb246NDA1ODY5,HSc9Ta3,111,hollow,BEEF-vdW,-0.7404756446679434,-0.7137109375,-0.7270932910839717,-0.7163122391700745,0.7270932910839717,False
UmVhY3Rpb246MzQxNzky,HTi3Y9,111,hollow,BEEF-vdW,-0.7249748170375824,-0.729921875,-0.7274483460187913,-0.7483832931518555,0.7274483460187913,False
UmVhY3Rpb246MzU2MDYz,HAu6Co6,101,top,BEEF-vdW,0.7589833490053812,0.698349609375,0.7286664791901907,0.6968252563476562,0.7286664791901907,True
UmVhY3Rpb246MzQ0MjQz,HAl9Ta3,111,hollow,BEEF-vdW,0.6793717291516562,0.77876953125,0.7290706302008281,0.6989495062828064,0.7290706302008281,False
UmVhY3Rpb246MzQwMzg3,HHf9Sc3,111,hollow,BEEF-vdW,-0.723817081451416,-0.73666015625,-0.730238618850708,-0.7282396650314331,0.730238618850708,False
UmVhY3Rpb246MzQ1NDA1,HTa3Y9,111,hollow,BEEF-vdW,-0.7450443236033122,-0.71595703125,-0.730500677426656,-0.7336778736114502,0.730500677426656,False
UmVhY3Rpb246MzQ5MTc2,HAu9Pd3,111,top,BEEF-vdW,0.748241487890482,0.712900390625,0.730570939257741,0.7526481652259827,0.730570939257741,True
UmVhY3Rpb246Mzk5MDQy,HAg9Zn3,111,bridge,BEEF-vdW,0.7191731930027405,0.746689453125,0.7329313230638703,0.7575150632858276,0.7329313230638703,True
UmVhY3Rpb246NDAzMzg2,HAl9Fe3,111,bridge,BEEF-vdW,0.6845104262667397,0.781748046875,0.7331292365708699,0.9507482552528381,0.7331292365708699,False
UmVhY3Rpb246MzUwMjkx,HAu9Tl3,111,top,BEEF-vdW,0.7546783825755119,0.714560546875,0.734619464725256,0.7177263104915619,0.734619464725256,True
UmVhY3Rpb246MzQ4ODg4,HHf9Zr3,111,hollow,BEEF-vdW,-0.7293848381439845,-0.74095703125,-0.7351709346969922,-0.7406784391403198,0.7351709346969922,False
UmVhY3Rpb246MzM2NDQ5,HAg64,100,bridge,BEEF-vdW,0.7414436821142832,0.729990234375,0.7357169582446417,0.7413426542282104,0.7357169582446417,True
UmVhY3Rpb246NDA1MzUy,HHf3Sc9,111,hollow,BEEF-vdW,-0.7258169750372568,-0.7496484375,-0.7377327062686284,-0.7684736347198486,0.7377327062686284,False
UmVhY3Rpb246MzQwMzg4,HHf9Sc3,111,hollow,BEEF-vdW,-0.7320026461283365,-0.74486328125,-0.7384329636891682,-0.7575162744522095,0.7384329636891682,False
UmVhY3Rpb246MzQyNjY3,HHf3Zr9,111,hollow,BEEF-vdW,-0.7375934980312984,-0.7402734375,-0.7389334677656492,-0.7429437732696533,0.7389334677656492,False
UmVhY3Rpb246MzQ3NjMx,HPb3Ta9,111,hollow,BEEF-vdW,-0.7395372269550959,-0.73890625,-0.7392217384775479,-0.6996790266036987,0.7392217384775479,False
UmVhY3Rpb246NDA2NTUw,HSn3Zr9,111,hollow,BEEF-vdW,-0.765575314660867,-0.7148828125,-0.7402290635804335,-0.7877069807052612,0.7402290635804335,False
UmVhY3Rpb246MzY4NzIy,HCu3In9,111,top,BEEF-vdW,0.7708843196928501,0.712802734375,0.741843527033925,0.6156968379020691,0.741843527033925,False
UmVhY3Rpb246MzY4NjYx,HAl9Ti3,111,top,BEEF-vdW,0.7293887559945385,0.757333984375,0.7433613701847692,0.7827320003509521,0.7433613701847692,False
UmVhY3Rpb246MzQwNTI4,HHf9Ta3,111,hollow,BEEF-vdW,-0.7475053612391154,-0.74037109375,-0.7439382274945576,-0.7644647455215454,0.7439382274945576,False
UmVhY3Rpb246NDAxNTQ4,HAu9Tc3,111,top,BEEF-vdW,0.7369993410507838,0.751962890625,0.7444811158378919,0.7325027787685394,0.7444811158378919,True
UmVhY3Rpb246MzQzNTU0,HNb9W3,111,hollow,BEEF-vdW,-0.6815008002519608,-0.8092187500000001,-0.7453597751259804,-0.9905896282196045,0.7453597751259804,False
UmVhY3Rpb246MzUxOTgy,HSc6Zr6,101,hollow,BEEF-vdW,-0.7145749588807424,-0.7773828125,-0.7459788856903712,-0.7058190202713013,0.7459788856903712,False
UmVhY3Rpb246MzUwMDg5,HAl6Zn6,101,hollow,BEEF-vdW,0.7006935606260474,0.7913671875,0.7460303740630236,0.698921879529953,0.7460303740630236,False
UmVhY3Rpb246NDA3Nzc3,HIn3Nb9,111,hollow,BEEF-vdW,-0.7625931205352148,-0.7305078125,-0.7465504665176074,-0.7725391483306885,0.7465504665176074,False
UmVhY3Rpb246MzQzNDUz,HCu3Zr9,111,hollow,BEEF-vdW,-0.7436336171627045,-0.75189453125,-0.7477640742063523,-0.7365802621841431,0.7477640742063523,False
UmVhY3Rpb246MzQwMzE5,HGa3Zr9,111,hollow,BEEF-vdW,-0.7738856893777848,-0.7238671875,-0.7488764384388924,-0.827129135131836,0.7488764384388924,False
UmVhY3Rpb246NDA1OTAz,HNb3Sc9,111,hollow,BEEF-vdW,-0.7389030187328657,-0.7590234375,-0.7489632281164329,-0.7357646918296814,0.7489632281164329,False
UmVhY3Rpb246MzQ4NjU1,HNb9Ni3,111,hollow,BEEF-vdW,-0.7676119774580001,-0.73060546875,-0.7491087231040001,-0.7547773218154907,0.7491087231040001,False
UmVhY3Rpb246NDAyNDg4,HCu9Zn3,111,top,BEEF-vdW,0.7667566840226452,0.732333984375,0.7495453341988225,0.774546434879303,0.7495453341988225,False
UmVhY3Rpb246MzM5NDE1,HV12,111,hollow,BEEF-vdW,-0.755959628423055,-0.74642578125,-0.7511927048365274,-0.7556606030464172,0.7511927048365274,False
UmVhY3Rpb246NDA0NzYx,HPd3Sn9,111,top,BEEF-vdW,0.7281710915639996,0.774912109375,0.7515416004694998,0.7587283158302307,0.7515416004694998,True
UmVhY3Rpb246MzYwMzM5,HAu9Mo3,111,top,BEEF-vdW,0.7412981544931729,0.762216796875,0.7517574756840865,0.7457612657546997,0.7517574756840865,True
UmVhY3Rpb246NDA1MTk0,HHf9Nb3,111,hollow,BEEF-vdW,-0.7603583012024562,-0.743984375,-0.752171338101228,-0.7645129060745239,0.752171338101228,False
UmVhY3Rpb246NDA3Nzcy,HIn3Nb9,111,hollow,BEEF-vdW,-0.7555765336751938,-0.75267578125,-0.7541261574625969,-0.7741777992248535,0.7541261574625969,False
UmVhY3Rpb246MzYwMzM0,HAu9Ti3,111,top,BEEF-vdW,0.7698211459815502,0.741123046875,0.7554720964282751,0.7361621761322021,0.7554720964282751,True
UmVhY3Rpb246NDA2NTQ5,HSn3Zr9,111,hollow,BEEF-vdW,-0.7942276751995088,-0.71927734375,-0.7567525094747544,-0.8077011203765869,0.7567525094747544,False
UmVhY3Rpb246MzQ5Mzc1,HAu9Sc3,111,top,BEEF-vdW,0.7665054253737131,0.750400390625,0.7584529079993565,0.7113075757026672,0.7584529079993565,True
UmVhY3Rpb246MzQwNzMw,HTc3Y9,111,hollow,BEEF-vdW,-0.7718111646175385,-0.74525390625,-0.7585325354337693,-0.8069589233398438,0.7585325354337693,False
UmVhY3Rpb246MzU0NTY3,HAu9Cu3,111,top,BEEF-vdW,0.7625411986311277,0.759287109375,0.7609141540030638,0.7763381505012512,0.7609141540030638,True
UmVhY3Rpb246MzQzNTQ3,HNi3Ta9,111,hollow,BEEF-vdW,-0.7780301195383073,-0.7441796875,-0.7611049035191535,-0.7605866289138794,0.7611049035191535,False
UmVhY3Rpb246MzgzMTUx,HAu3Co9,111,top,BEEF-vdW,0.7509134570757547,0.77173828125,0.7613258691628774,0.7054128849506378,0.7613258691628774,True
UmVhY3Rpb246MzQ0MDcw,HRe3Y9,111,hollow,BEEF-vdW,-0.7629846066236496,-0.76361328125,-0.7632989439368247,-0.7573800778388977,0.7632989439368247,True
UmVhY3Rpb246MzQzOTM0,HAl9Cu3,111,hollow,BEEF-vdW,0.7293671946351727,0.799375,0.7643710973175863,0.5858673059940338,0.7643710973175863,False
UmVhY3Rpb246MzQyNTU0,HPt3Ta9,111,hollow,BEEF-vdW,-0.8034361563126247,-0.72533203125,-0.7643840937813124,-0.744730064868927,0.7643840937813124,True
UmVhY3Rpb246MzU5NDUw,HPb6Zn6,101,top,BEEF-vdW,0.7811481015880902,0.7480078125,0.7645779570440452,0.829205801486969,0.7645779570440452,False
UmVhY3Rpb246NDA1ODU0,HSc9Ti3,111,hollow,BEEF-vdW,-0.7632885710398356,-0.7674218749999999,-0.7653552230199179,-0.7548439598083496,0.7653552230199179,False
UmVhY3Rpb246NDA4MzIw,HPt3V9,111,hollow,BEEF-vdW,-0.7462983398636183,-0.7848046875000001,-0.7655515136818092,-0.7526591515541077,0.7655515136818092,True
UmVhY3Rpb246NDA2MjAy,HTi6Zr6,101,hollow,BEEF-vdW,-0.750773710211118,-0.78314453125,-0.766959120730559,-0.7843551731109619,0.766959120730559,False
UmVhY3Rpb246NDA3Mjky,HIn3Ta9,111,hollow,BEEF-vdW,-0.8017351812124252,-0.7324609375,-0.7670980593562124,-0.8221582269668579,0.7670980593562124,False
UmVhY3Rpb246MzQyMzIx,HGa3V9,111,hollow,BEEF-vdW,-0.7590289670228958,-0.7766015625,-0.7678152647614478,-0.8059566116333008,0.7678152647614478,False
UmVhY3Rpb246MzU1Nzg5,HPd6Sn6,101,top,BEEF-vdW,0.7315846734990676,0.8042578125,0.7679212429995338,0.7982977533340454,0.7679212429995338,True
UmVhY3Rpb246MzQ0Njg4,HRu3Y9,111,hollow,BEEF-vdW,-0.775688601533572,-0.7610742187499999,-0.7683814101417858,-0.8249362802505493,0.7683814101417858,True
UmVhY3Rpb246MzQ2MzI5,HHf9Ni3,111,hollow,BEEF-vdW,-0.8005221740404764,-0.74076171875,-0.7706419463952383,-0.7783172225952149,0.7706419463952383,False
UmVhY3Rpb246MzU4NTk5,HGa6Pd6,101,top,BEEF-vdW,0.7227701291566093,0.81880859375,0.7707893614533047,0.7578537368774414,0.7707893614533047,True
UmVhY3Rpb246NDA2MjQw,HV3Zr9,111,hollow,BEEF-vdW,-0.7667517958084742,-0.7752343749999999,-0.770993085404237,-0.7811528539657593,0.770993085404237,False
UmVhY3Rpb246NDA2MzIz,HRu3Zr9,111,hollow,BEEF-vdW,-0.7578496591250102,-0.784609375,-0.7712295170625052,-0.8736161088943482,0.7712295170625052,True
UmVhY3Rpb246NDA1NTk4,HAl3Y9,111,hollow,BEEF-vdW,-0.7755901743968328,-0.76732421875,-0.7714571965734163,-0.7877739763259888,0.7714571965734163,False
UmVhY3Rpb246MzQ1MzM2,HCu3V9,111,hollow,BEEF-vdW,-0.7636465284228324,-0.7803125,-0.7719795142114163,-0.7997557020187378,0.7719795142114163,False
UmVhY3Rpb246MzQ0MDcx,HRe3Y9,111,hollow,BEEF-vdW,-0.7665798911452293,-0.7810937499999999,-0.7738368205726147,-0.8051444387435913,0.7738368205726147,True
UmVhY3Rpb246MzQ1OTM5,HHf9Nb3,111,hollow,BEEF-vdW,-0.8001118431488674,-0.74759765625,-0.7738547496994337,-0.819876561164856,0.7738547496994337,False
UmVhY3Rpb246MzQyMjYw,HRe3V9,111,hollow,BEEF-vdW,-0.7514516087373098,-0.79662109375,-0.774036351243655,-0.7495086288452149,0.774036351243655,True
UmVhY3Rpb246NDA1OTE1,HSc9V3,111,hollow,BEEF-vdW,-0.7944797992706298,-0.75560546875,-0.7750426340103149,-0.7706139183044434,0.7750426340103149,False
UmVhY3Rpb246MzQzNDA5,HMo3Sc9,111,hollow,BEEF-vdW,-0.7958771075805029,-0.75462890625,-0.7752530069152515,-0.7968223190307617,0.7752530069152515,False
UmVhY3Rpb246NDA1NTk3,HAl3Y9,111,hollow,BEEF-vdW,-0.8207091412941614,-0.73216796875,-0.7764385550220807,-0.8591291999816895,0.7764385550220807,False
UmVhY3Rpb246MzQ4OTU0,HAl3Nb9,111,hollow,BEEF-vdW,-0.7789718383550643,-0.775625,-0.7772984191775321,-0.7413517332077026,0.7772984191775321,False
UmVhY3Rpb246NDA2MjA4,HTa3Zr9,111,hollow,BEEF-vdW,-0.778530033826828,-0.7799218750000001,-0.7792259544134141,-0.8022859191894531,0.7792259544134141,False
UmVhY3Rpb246NDA0MjQ4,HTl9Zn3,111,top,BEEF-vdW,0.7694404303282499,0.79078125,0.780110840164125,0.7456718587875366,0.780110840164125,False
UmVhY3Rpb246NDA3MDE4,HAl3Ti9,111,hollow,BEEF-vdW,-0.7871362640460333,-0.7734765625,-0.7803064132730166,-0.8243414258956909,0.7803064132730166,False
